id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1139,1.7105461e-12,2.1729718e-15,3.9863304e-11,2.6042609e-11,1.0859649e-12,1.1477313e-13,7.2329716e-12,1.4325407e-17,1.1005208e-13,1.0500573e-11,1.1660706e-16,6.7368576e-12,1.2098557e-12,1.589887e-14,1.2528427e-12,3.1863563e-14,1.3273492e-14,2.6366635e-11,2.94988e-13,4.7154956e-13,2.3858609e-14,7.0385884e-15,2.52237e-11,7.8994367e-10,6.111429e-08,1.4787858e-11,1.1590879e-12,2.3610296e-11,1.2581054e-13,6.2578484e-12,4.9627528e-11,3.3745488e-16,5.909329e-19,4.4825946e-14,8.977656e-09,4.023104e-17,2.1689337e-12,9.856579e-14,3.9646725e-08,6.705581e-11,3.1571644e-12,4.944682e-13,7.5020415e-13,3.9853728e-07,1.782461e-14,4.9451325e-14,1.1588474e-15,1.12865486e-07,1.7477736e-12,7.549781e-14,7.024417e-10,5.1327714e-12,1.811248e-08,1.2533518e-12,5.327532e-13,9.958466e-15,4.3935545e-14,1.4522223e-09,3.9182246e-10,1.5703414e-08,1.7623034e-10,3.1817855e-09,6.98647e-10,5.4247343e-11,2.1028408e-15,1.2124394e-14,5.0035627e-12,2.0011533e-10,3.0180334e-16,1.1102287e-11,1.394096e-11,5.678375e-11,7.1708095e-17,9.234567e-10,9.88364e-16,3.1376661e-12,8.9628645e-11,4.2767935e-13,2.6983302e-15,3.745888e-08,2.9612424e-11,2.6063578e-11,1.43997436e-11,1.41792875e-14,2.5466418e-15,6.46034e-11,2.9697435e-11,2.4753447e-10,2.5172345e-13,1.465251e-14,3.90913e-15,3.836204e-12,3.7248518e-14,2.7508036e-16,2.3068686e-15,4.0072123e-10,0.9999993,5.309404e-13,9.248359e-12
1140,4.780939e-08,1.2199816e-07,2.5711265e-12,6.225947e-10,8.630614e-09,1.738362e-11,2.6572208e-11,7.571075e-11,1.5098164e-08,1.8237282e-07,6.244685e-08,1.9611186e-10,5.130233e-09,5.214231e-10,2.3740425e-08,3.5492984e-14,4.4158932e-10,8.2417455e-11,3.543255e-12,5.478587e-14,0.99982363,2.2514891e-10,8.0957313e-10,1.5208863e-06,1.9042732e-09,4.2899323e-08,1.6739929e-12,6.51654e-10,9.673663e-10,2.9004527e-10,4.1450431e-13,4.7764157e-09,2.0878396e-13,1.5874014e-11,2.1145053e-14,1.8431625e-09,2.1686815e-15,6.599192e-14,1.3237765e-10,6.258447e-11,1.05007596e-13,1.8683202e-10,3.3333906e-15,6.626259e-14,2.3272951e-11,2.6934447e-15,3.7075656e-09,3.8182288e-13,9.232743e-08,2.2392706e-10,7.822126e-15,7.700967e-09,6.4294325e-12,4.3934896e-09,6.439134e-10,5.0280817e-12,1.9635467e-11,5.4658295e-15,8.43856e-15,4.3433475e-09,7.623877e-08,6.9172164e-13,1.706788e-12,1.0337482e-14,3.9685077e-08,5.8450507e-08,3.0236681e-12,5.9223776e-17,1.546388e-11,7.314343e-14,9.323164e-13,5.01002e-11,1.36342125e-14,4.4329948e-12,0.00017333326,8.710876e-12,3.8050367e-15,4.5121533e-14,8.875185e-11,5.4518036e-08,5.09539e-09,2.3145603e-10,9.998013e-15,5.0969445e-13,3.3603368e-07,1.6047282e-12,3.0225262e-16,3.84788e-14,1.8169185e-12,7.002497e-12,5.969142e-11,9.495885e-09,5.559964e-13,2.931989e-07,8.681406e-11,5.626482e-12,5.2319538e-14,1.1817108e-10,4.3406723e-09
1141,9.18814e-15,7.728852e-12,8.430773e-07,1.8102794e-09,2.9126883e-13,1.00012165e-10,4.330461e-08,3.7466466e-14,1.02560765e-10,2.2093417e-12,1.2243273e-15,1.0650503e-14,2.658598e-12,6.4189084e-15,3.2750326e-15,2.1756108e-09,1.4238866e-12,3.643575e-12,3.7244293e-15,4.1271218e-08,1.0299649e-15,8.628081e-12,1.5999718e-09,2.763587e-12,3.5753126e-11,1.6846902e-09,1.5681227e-12,3.7436703e-09,6.600384e-11,1.8526061e-11,9.826266e-09,8.9959545e-10,2.576126e-10,4.0492353e-11,9.733341e-06,9.729603e-13,8.339401e-06,5.3141808e-05,1.6587315e-05,0.050091628,0.9492246,3.8518837e-09,2.5374824e-11,2.7687422e-08,4.2368922e-10,2.3652557e-08,5.2048917e-17,4.879634e-08,5.458693e-11,2.1620906e-14,7.146982e-07,5.3103975e-12,2.6017301e-13,3.67003e-16,3.2111487e-15,9.788162e-13,1.9021961e-13,4.7016958e-05,1.7865754e-05,6.707539e-10,1.526379e-11,5.20419e-12,5.937276e-12,2.1204474e-09,2.7260567e-15,6.791114e-13,1.1727811e-13,7.187419e-07,1.9550381e-10,1.3532825e-11,1.6524756e-11,1.08967895e-11,6.0722725e-11,3.8077322e-10,2.0607844e-14,2.0443194e-13,3.470887e-08,6.304305e-12,2.2054872e-10,3.3910156e-11,1.5111974e-14,1.4756601e-08,9.78361e-07,5.7502733e-15,2.9032276e-12,1.9705052e-08,7.817452e-12,0.00052646105,5.22653e-13,1.9782176e-08,4.885219e-09,2.0538558e-13,4.9982e-12,1.2686471e-17,1.0012774e-08,1.4630654e-08,1.0121734e-06,2.5193425e-09,2.3276606e-13
1143,3.8785292e-16,6.656579e-16,1.2708107e-07,1.5910691e-11,2.8148929e-12,6.347042e-12,4.369163e-13,2.2490048e-17,2.6394919e-14,4.606909e-14,3.4320437e-14,6.9305183e-16,2.873857e-16,7.125489e-17,8.1961774e-14,6.740706e-14,3.7026533e-17,1.3123167e-12,4.108504e-14,1.6974916e-14,3.4427036e-18,1.1354599e-12,7.883424e-13,1.806569e-12,1.4765232e-10,3.653693e-13,2.1240946e-13,3.6900732e-07,3.4835235e-11,3.9077404e-09,8.26058e-08,7.46567e-13,1.8840757e-15,3.6703147e-14,0.99999917,3.671981e-14,1.876462e-11,2.1297682e-11,4.435926e-10,5.3006494e-10,1.5258694e-08,5.815811e-13,1.2457988e-08,1.2033816e-12,4.9016184e-13,4.0328345e-11,5.12821e-16,2.7078477e-11,4.222136e-15,2.4187697e-13,1.8294068e-11,6.879783e-13,2.538135e-12,7.290273e-15,1.870669e-15,1.04897e-15,4.711984e-15,2.106717e-09,5.493992e-10,1.00640647e-13,9.814289e-15,4.9725376e-08,9.221509e-13,5.545134e-14,2.4868198e-14,1.2257002e-17,2.293528e-10,1.1018041e-09,5.821213e-14,1.9454897e-10,5.035625e-16,4.7583675e-16,7.9253363e-13,6.3795054e-09,1.2066653e-17,4.0230406e-14,3.8556216e-15,8.551293e-16,2.141912e-15,2.2533593e-09,1.7278501e-15,1.821836e-08,2.708492e-12,2.7249218e-13,4.1204185e-13,4.5972506e-15,8.995051e-13,3.4540485e-11,1.3244926e-12,3.4479104e-13,6.011916e-09,9.5887375e-14,4.7117075e-14,3.2493065e-18,3.0710894e-13,8.405657e-16,8.960193e-08,1.3803307e-13,2.001668e-14
1146,1.9785592e-14,6.201479e-12,8.362809e-10,1.1852261e-09,5.306063e-13,4.432405e-11,3.725475e-11,6.202611e-13,7.970211e-12,8.87073e-12,6.2030785e-15,1.2315224e-15,2.188673e-12,9.008283e-18,7.002987e-17,9.4524475e-12,6.005022e-11,5.8433466e-15,2.1638911e-13,7.4363016e-11,4.9385924e-13,1.0638346e-10,1.8105722e-10,9.063055e-10,1.3158006e-12,2.1058343e-08,1.6151556e-13,2.249199e-12,3.2732272e-12,1.433725e-12,1.2094736e-14,6.519503e-09,4.400226e-12,3.3360946e-11,7.900301e-12,7.0617006e-12,1.413084e-08,5.469153e-07,7.473635e-09,0.99999917,4.2234316e-08,1.043791e-11,4.0591846e-13,2.9300068e-13,2.783112e-12,5.4041976e-13,4.2490218e-15,1.3452503e-12,1.1933718e-13,1.1250335e-14,2.743923e-12,1.609934e-12,2.167029e-14,6.590403e-17,9.082665e-13,4.9856168e-11,2.3337517e-13,2.663399e-09,4.593316e-11,8.8959805e-11,4.061448e-12,1.2308251e-11,1.5816335e-13,5.6970526e-12,2.0966122e-12,9.236552e-11,8.301962e-16,9.177647e-12,1.3516223e-10,2.217379e-13,4.2084403e-09,7.1847914e-12,3.117523e-14,2.0076846e-12,1.2059763e-11,3.725857e-12,1.7447154e-07,5.6997154e-12,4.263241e-09,1.00482976e-13,1.1445439e-13,1.1180898e-10,5.235179e-10,2.670678e-13,1.0358395e-12,4.3922682e-12,2.4065002e-14,1.1382225e-08,1.9968272e-12,1.4107328e-12,1.2926416e-12,3.595916e-13,1.9796323e-13,3.0279734e-16,5.1007766e-13,2.3930103e-11,3.5067146e-08,1.0556534e-08,2.9593216e-15
1149,8.082844e-14,5.6389524e-12,2.6547918e-12,1.065555e-12,1.6164979e-10,5.3327015e-10,1.1840899e-15,1.9906275e-12,1.7596442e-15,3.6769147e-13,2.8355776e-09,4.0658345e-11,8.136405e-11,1.4115785e-10,5.8583874e-11,4.9459126e-10,1.9570605e-09,1.1179403e-13,5.7331306e-12,4.0719345e-11,4.80596e-12,3.9110932e-09,7.699964e-09,1.8813093e-15,6.147482e-11,1.2346257e-12,8.124907e-09,1.8243549e-13,8.4645386e-08,9.237216e-11,1.4374277e-10,7.9000154e-11,3.5527463e-09,1.1457205e-09,4.2829166e-15,6.186212e-12,2.1423388e-12,2.0459327e-14,2.6054937e-13,2.0010388e-16,1.1116798e-14,9.797489e-11,1.5535807e-14,1.9189805e-13,4.0319324e-11,1.5607144e-14,0.00013527063,1.0039393e-15,5.2665657e-13,4.7185004e-08,8.891777e-13,9.3319863e-07,1.5908421e-13,2.0443542e-07,1.7379272e-11,1.9881654e-08,0.99807405,2.7664948e-14,2.0706533e-18,3.018495e-14,4.9949916e-14,4.042291e-14,1.7635286e-11,3.3953684e-12,5.347093e-06,1.9759232e-09,5.975156e-10,2.0857062e-12,1.3400862e-09,3.914789e-12,1.6433983e-10,1.3694672e-14,7.839991e-10,4.2243752e-14,0.0017748859,1.5367974e-09,1.326782e-13,6.2486696e-09,8.9973e-08,2.5316172e-15,1.0753553e-12,3.076735e-16,1.0628294e-15,5.907592e-07,6.926917e-13,3.5765885e-14,7.589926e-11,2.0202165e-13,8.42094e-06,9.626624e-15,3.6636458e-11,5.1995477e-11,1.3098854e-12,2.3297613e-09,1.3506298e-13,5.055799e-14,1.1701385e-15,1.0183566e-09,1.13090634e-10
1150,2.2809182e-10,9.175254e-09,1.8416938e-07,4.063488e-09,4.0505984e-06,4.5036787e-11,1.0103118e-09,2.4378826e-09,1.0030309e-09,9.6757674e-08,1.0339852e-08,6.8261477e-07,9.0012864e-10,5.1387855e-10,1.7213877e-08,1.3818698e-10,1.3404281e-09,7.9630475e-08,9.715777e-10,3.9379384e-07,8.034369e-12,1.1283678e-10,9.099832e-11,3.6843624e-09,3.1825527e-13,2.9580201e-08,3.5140644e-07,1.8396916e-08,2.005904e-11,4.4322233e-11,2.1084247e-08,1.4059916e-10,7.737491e-12,3.661309e-12,3.3334885e-08,2.0539406e-09,2.2727106e-10,2.443246e-12,1.4119219e-11,1.4302733e-09,7.019759e-11,5.0998525e-11,1.0578621e-07,1.2223957e-09,2.3584384e-08,5.12826e-10,2.924746e-12,1.0429444e-07,9.78257e-10,5.925538e-09,2.1884883e-11,2.8967995e-11,2.9327598e-06,3.21521e-11,2.3639021e-11,4.9048965e-13,6.0886435e-11,2.5848063e-10,5.860928e-07,1.93301e-08,1.6163346e-09,3.667817e-08,1.0290817e-09,2.1299158e-08,6.631669e-09,2.1637395e-10,8.342429e-09,5.788055e-08,3.8673953e-11,1.362979e-09,8.534425e-11,1.17027675e-07,3.1562777e-11,0.99998295,9.615474e-13,7.5297336e-08,1.6210073e-11,1.642463e-11,1.0905505e-09,3.7709256e-07,1.4602868e-09,3.762046e-07,5.3144273e-08,2.3002626e-11,1.1834889e-11,2.3260206e-10,6.6335537e-09,6.7196e-09,1.6749864e-10,8.336977e-08,9.173058e-11,3.2108254e-09,3.995232e-07,5.838296e-11,6.010855e-09,4.708634e-07,5.170434e-06,6.760177e-11,6.3907984e-10
1151,2.488707e-10,6.536622e-12,2.9979713e-10,1.0921402e-07,9.344786e-14,9.2334106e-11,6.87833e-11,4.4943308e-13,4.634171e-11,1.8877256e-11,3.550158e-13,1.0981585e-14,6.6371054e-11,1.2235885e-16,8.417203e-16,1.0735231e-12,1.741504e-11,1.4082767e-13,1.2610944e-11,2.5499785e-08,1.4776112e-12,2.7373752e-13,3.2937577e-14,5.1302226e-12,2.7297555e-11,8.954847e-14,5.5098157e-13,1.122533e-15,1.7348684e-13,3.168086e-16,1.3081817e-13,1.8785422e-14,7.583482e-12,1.260483e-12,4.6302416e-14,4.4712385e-12,2.5256648e-08,4.191897e-08,1.096308e-11,1.7271619e-06,1.0415502e-09,4.0660617e-10,8.5745376e-14,7.921954e-11,1.4130533e-12,2.8864647e-11,1.21387775e-14,1.3549144e-11,1.5596197e-10,7.004841e-13,5.4329104e-11,3.97585e-14,1.2921372e-13,1.3563026e-15,5.8235755e-10,2.0245697e-11,1.13368155e-10,1.6658366e-10,2.492032e-10,2.2503869e-08,1.5164802e-11,9.453325e-12,6.1708358e-15,1.9757968e-11,9.95075e-15,7.398824e-10,2.3590503e-16,5.8759005e-11,2.9658288e-08,5.2112985e-09,1.1239424e-08,2.660752e-09,1.1681888e-16,1.1119736e-12,4.155088e-12,1.945741e-10,0.9999757,2.7846359e-11,2.8207296e-11,3.6500132e-13,1.3221293e-12,4.5233598e-11,2.0502664e-05,1.1949132e-13,5.9956184e-16,3.4194036e-07,2.676623e-09,1.4735517e-06,3.1467582e-14,1.1955613e-08,2.6471844e-10,1.3152528e-12,1.5966292e-10,1.5340112e-14,9.58063e-11,1.3612724e-09,4.570031e-08,8.903122e-11,9.3036324e-14
1155,5.242967e-09,1.2208791e-07,4.7990274e-09,3.9128088e-07,8.863663e-08,6.383758e-08,2.2705524e-09,3.3069247e-09,1.5659694e-07,1.7217204e-09,6.930743e-09,5.3924806e-13,1.2723921e-09,3.0694696e-12,1.7262458e-08,2.7609373e-09,4.8452404e-07,1.8998342e-08,1.2680317e-12,1.0626541e-07,1.5766598e-07,3.2645586e-10,2.1655741e-11,8.947978e-13,1.2989294e-12,1.427039e-11,1.3808511e-07,2.2872695e-09,3.5091288e-09,1.3621844e-10,2.8876289e-11,0.00045331978,0.00015353448,1.5377875e-08,2.0524892e-10,1.3854322e-09,1.6248778e-08,1.0277662e-06,3.4953164e-08,3.0465763e-08,1.885884e-08,1.1093948e-07,1.6789306e-08,2.6422354e-12,9.486673e-09,1.0006316e-06,1.3663616e-09,1.789059e-10,2.0293405e-09,1.0695876e-08,1.7048797e-07,0.00018006425,1.3099001e-10,1.00422795e-10,7.0292487e-12,6.887736e-07,2.8316897e-08,4.389089e-11,5.1154248e-06,2.8801416e-08,4.4463757e-08,3.3860532e-11,4.4194352e-13,5.1439597e-10,1.5216804e-06,1.7225062e-08,8.5493473e-10,2.8525487e-12,5.249564e-08,2.8464908e-07,4.66097e-12,5.255354e-12,5.8441156e-08,2.366139e-10,1.8955885e-06,2.3135074e-09,2.5953106e-11,1.9496553e-09,0.00041800624,9.964629e-10,5.811953e-13,7.981608e-08,7.67433e-08,1.9312106e-06,0.99876606,2.4628615e-09,6.525052e-13,4.607541e-07,1.8461184e-09,6.660541e-07,1.305803e-06,2.0232107e-09,5.201116e-12,1.1749278e-11,1.0577675e-05,1.1609417e-09,2.8611692e-12,8.902136e-09,5.0796106e-10
1158,8.713637e-12,3.0564603e-11,3.0309269e-12,6.752717e-09,1.619741e-12,3.1847435e-12,2.078725e-09,0.9999993,3.9879504e-07,5.4774707e-10,8.9785757e-10,3.5420143e-11,7.697502e-09,7.8128276e-10,1.094251e-11,4.5918627e-11,4.6789534e-12,9.849557e-09,5.1628454e-12,1.9932385e-09,1.8572938e-12,4.1038657e-15,1.8131365e-14,8.896291e-14,1.2285771e-13,1.4736382e-12,1.1494035e-08,5.910742e-14,2.0033738e-12,1.10104566e-13,1.6848264e-12,9.212492e-13,3.017248e-10,1.8318196e-11,3.7182697e-15,4.1100922e-08,8.988862e-09,3.6928755e-11,8.642618e-18,6.0872276e-13,3.221333e-15,9.663117e-10,1.994321e-14,5.8848375e-17,9.20538e-09,8.315998e-10,3.108379e-11,1.1438614e-12,2.7327698e-10,3.54979e-12,5.2830917e-16,1.148375e-13,1.094974e-10,4.5961057e-10,1.5366144e-12,2.9366457e-11,1.96148e-12,1.4643918e-12,2.1200636e-13,4.147723e-14,3.6102368e-10,6.8509e-16,3.0994998e-10,1.4607311e-13,2.4498086e-09,2.9249055e-08,3.1182508e-13,3.128987e-13,4.3912945e-13,2.4385206e-14,7.5462504e-11,3.164847e-11,9.65948e-15,7.766817e-09,1.5278876e-12,8.070902e-12,1.0923314e-13,2.3417008e-14,8.294007e-11,1.2859296e-10,2.4125443e-10,3.0232247e-12,4.51784e-13,1.6967134e-12,1.12015655e-13,2.4709396e-13,9.059914e-13,3.573829e-14,1.7023546e-11,9.801602e-12,1.4401274e-12,5.158018e-10,1.6041022e-07,6.225242e-08,4.9771875e-12,3.9822264e-11,1.15721785e-14,1.0842067e-14,4.282191e-12
1161,1.0562556e-15,1.4051439e-12,7.1844745e-08,5.982581e-10,1.5740527e-12,1.1344421e-08,9.082057e-07,2.7277589e-10,1.0872083e-11,2.5346811e-11,4.8892847e-12,1.7397442e-08,3.4115218e-11,7.3756508e-09,1.15887404e-10,2.5461327e-06,5.312613e-13,9.494108e-09,6.588381e-12,2.8378315e-07,6.00972e-14,1.1303901e-08,1.4918171e-05,2.1302287e-09,5.5055414e-09,1.077534e-08,1.728542e-11,1.5182003e-10,4.5102966e-09,5.203176e-05,0.0007162515,5.071892e-10,3.0397356e-09,1.17488916e-07,3.5748744e-08,1.6395718e-11,2.2348443e-07,2.0658723e-07,5.7375877e-07,2.8222884e-09,1.4954009e-07,3.4026495e-12,6.653331e-11,6.2972866e-08,3.3155168e-10,4.2069703e-07,1.1801592e-09,6.081727e-08,1.5532306e-11,1.7854744e-11,6.469802e-09,1.9673972e-10,4.3382752e-07,1.0286083e-11,1.3697542e-11,1.0128404e-08,2.9489804e-08,9.2841503e-07,1.0492544e-10,3.380563e-09,5.15151e-09,2.593707e-10,8.0489464e-08,1.280837e-07,4.5911092e-10,3.4022116e-10,9.1189944e-09,0.9991999,1.5735425e-08,1.7875197e-10,1.9060951e-07,1.7089467e-09,5.157745e-08,4.8936236e-08,8.419438e-12,3.2757713e-10,1.6116041e-09,1.3603728e-08,1.8838964e-10,1.555576e-07,6.4902697e-09,9.409121e-10,3.4465238e-08,1.4235912e-11,2.6357608e-12,2.7324193e-10,2.51426e-08,8.673266e-06,1.01430775e-08,1.9416828e-09,2.9313587e-09,1.562532e-10,8.776533e-08,2.13955e-12,6.374182e-11,1.8991464e-10,2.4740586e-07,5.2400893e-11,3.9398408e-11
1162,8.414862e-10,1.2436347e-11,4.5048154e-07,2.5284982e-07,3.4259336e-12,4.2963193e-09,3.28285e-09,7.826933e-12,2.669549e-09,5.917344e-10,8.738042e-15,9.850987e-13,2.843916e-13,1.3413519e-11,6.654097e-15,3.393273e-09,3.416814e-10,7.3807294e-11,1.19135e-14,9.827848e-09,9.469243e-14,7.350283e-08,2.1666386e-09,6.735354e-09,2.5704173e-08,4.3656585e-09,4.211696e-12,1.4921155e-09,4.2446605e-10,1.3898176e-06,5.0600477e-07,1.7201346e-10,7.549366e-10,1.3982035e-10,1.651928e-06,1.139085e-12,2.7563487e-06,0.90775985,0.09202457,1.997521e-05,7.747852e-05,3.1258507e-09,1.0246303e-11,2.2270123e-07,1.22972e-08,8.638338e-10,4.4137247e-13,3.890045e-06,9.110904e-12,1.2403981e-12,1.0412172e-06,3.1786837e-11,6.1227423e-10,6.494435e-13,7.440803e-11,7.781399e-12,1.1379174e-11,9.502332e-05,5.133579e-07,7.573748e-08,2.1125537e-08,1.226423e-10,2.916909e-10,1.8558781e-08,1.15040885e-11,5.0279483e-09,1.0838819e-11,2.586132e-06,3.0826466e-09,5.774227e-11,1.1592896e-08,4.8719858e-11,1.0427634e-06,1.2288224e-11,8.65523e-13,3.496389e-09,6.525536e-10,2.5346472e-09,5.627124e-10,7.143354e-11,1.6053558e-13,5.2304305e-10,4.4413616e-07,1.1471801e-13,6.354613e-09,1.5271192e-08,5.1052128e-11,5.3959793e-06,3.870211e-08,4.6172612e-08,3.3659305e-08,6.1287385e-13,6.028137e-11,4.9624913e-14,2.391344e-09,7.39547e-11,4.6149563e-07,3.0655123e-10,2.1519674e-10
1164,1.7631412e-05,0.0011586675,2.6867943e-08,2.1894946e-05,3.0290225e-06,4.234019e-09,4.9190744e-06,0.0008827843,0.99000335,1.870259e-07,5.9202644e-06,2.384877e-07,0.00018933568,5.421948e-08,2.1414885e-06,4.817e-09,0.0008384079,8.987583e-07,4.650604e-09,2.7785789e-05,2.8391548e-06,9.533487e-09,2.6565545e-09,2.1642128e-09,6.2522425e-11,1.5844189e-07,8.09141e-06,5.0186517e-09,4.3865286e-10,7.060747e-11,1.1346101e-10,4.3831965e-06,6.74426e-05,2.4568376e-08,2.508755e-09,2.0910613e-06,0.00018268467,1.0892129e-05,1.2577099e-08,8.579665e-06,6.127041e-07,0.00017076351,2.3015471e-10,3.826699e-10,1.5738087e-06,6.6355746e-08,1.6230429e-09,2.765034e-07,7.188072e-05,9.312488e-08,2.9897969e-09,7.81499e-09,5.0296983e-10,2.4784503e-08,1.5497918e-08,6.442678e-08,2.82577e-08,1.7344831e-08,5.836837e-07,4.6221313e-08,8.247524e-09,1.2566945e-10,2.3901205e-09,1.1493922e-08,3.222316e-07,6.1619136e-07,9.893192e-10,3.2892376e-11,2.6408292e-08,1.2777086e-08,1.525648e-08,5.565378e-08,3.6896308e-10,1.0160778e-08,2.3448641e-07,2.5009067e-08,1.4345984e-07,1.2967111e-08,2.600372e-05,2.5429603e-09,2.0867937e-08,4.622387e-08,5.7922676e-08,3.728592e-09,4.8507684e-07,2.2876475e-06,2.648231e-10,6.1306565e-08,2.4390892e-09,2.1531621e-05,8.662662e-08,2.9945927e-06,5.3970366e-06,1.6600705e-05,0.0018674157,0.004364726,2.6220164e-09,2.7155386e-07,1.2763135e-07
1177,4.2547858e-13,1.8381527e-10,7.3171944e-14,1.2383096e-14,1.1322013e-12,9.60457e-15,1.8200706e-10,5.54528e-12,1.4371764e-07,7.356598e-11,3.0265417e-13,1.3594947e-06,4.9111056e-11,9.8943256e-11,9.084473e-09,5.905005e-15,8.2844934e-07,3.5720552e-12,6.389058e-12,5.091747e-10,9.915096e-13,2.3750738e-14,9.056695e-11,4.2543944e-14,2.58839e-15,8.373115e-12,1.7600308e-09,2.599713e-13,7.6631514e-17,9.265333e-19,3.4035541e-16,1.268924e-13,4.723333e-15,1.5191174e-17,4.2008225e-17,1.49566e-13,6.952716e-11,2.079132e-15,5.253323e-15,5.3528454e-13,2.2460623e-12,6.9258085e-11,3.9026534e-17,1.752365e-11,6.6623495e-12,3.636135e-16,3.769001e-16,1.3943187e-09,7.2381603e-09,6.432923e-11,4.1217136e-15,1.7010868e-14,4.0028815e-14,6.067772e-15,1.0181584e-15,5.6791564e-15,6.648643e-11,3.5692426e-12,1.4541997e-12,1.3622758e-10,1.1008046e-13,9.601786e-15,1.0558637e-11,4.0071715e-08,4.1391914e-13,8.941796e-15,1.6500074e-15,4.3510936e-13,4.07587e-15,3.6708378e-16,1.3750266e-12,1.4900878e-09,1.0140337e-16,1.3404619e-11,2.771576e-12,7.79856e-12,2.9134894e-10,6.161652e-09,7.2247225e-10,4.1966325e-14,5.604053e-10,6.7927574e-15,1.6402185e-10,2.8708506e-16,1.4982445e-16,3.719497e-12,5.833403e-12,1.5645827e-13,9.2790975e-14,8.969182e-10,6.032116e-15,6.351335e-11,2.3722556e-12,4.66782e-09,1.7224336e-09,0.99999774,2.6951386e-10,7.2512146e-10,1.8086316e-12
1178,5.701452e-10,5.672296e-10,1.2921923e-10,4.5315294e-09,3.911608e-11,8.8047645e-14,4.5250465e-15,2.0739005e-14,8.538201e-14,1.708497e-14,7.094583e-14,7.6408205e-13,1.3284437e-10,3.4099835e-14,9.996524e-16,1.0455308e-15,7.129398e-12,2.3169254e-13,9.3534785e-14,1.948335e-10,3.4813824e-13,5.725786e-14,1.619987e-14,4.6855007e-12,1.4884448e-14,4.3679124e-14,4.501179e-10,1.914126e-15,2.3388516e-12,2.227056e-17,2.472402e-13,1.7471142e-12,1.06589855e-10,3.696211e-14,9.181809e-14,3.2732873e-14,2.8667593e-11,2.32561e-11,5.690949e-09,5.2743036e-12,2.6014293e-09,2.0908277e-07,3.7108314e-15,1.2086492e-09,2.142255e-12,6.119907e-13,9.3373646e-14,1.6478129e-10,2.1246276e-08,2.0425201e-13,5.5321114e-10,7.418935e-15,7.0731232e-15,1.1172849e-09,2.097035e-10,2.7600565e-14,3.3006e-12,3.0336503e-13,2.714878e-10,1.4274397e-07,6.489856e-12,1.2992697e-11,2.0950576e-16,7.1590023e-10,1.0518439e-14,9.7714635e-11,3.3285384e-15,3.8046545e-11,2.3039201e-10,5.494237e-09,5.7071257e-12,1.2687686e-10,1.28949365e-14,6.1655423e-09,1.0927818e-13,2.8828582e-11,1.673962e-08,2.8690976e-13,1.5505456e-13,2.758912e-12,4.1774096e-14,1.7764705e-11,4.684237e-10,3.4083597e-13,8.485248e-13,0.9999995,6.7822706e-11,3.221192e-08,1.2287079e-14,1.4348944e-11,1.0624707e-13,2.1874445e-14,2.4254347e-11,2.591628e-13,2.1772082e-11,1.3423334e-09,5.7920353e-09,4.2134373e-13,3.2368026e-09
