id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1363,0.00079001574,0.00247526,0.0002318948,0.014356712,0.0005148708,2.9213068e-05,0.00017395701,8.968923e-05,6.878296e-06,0.0025425744,0.00022780556,0.0010206802,0.0032861852,0.0012811791,4.9877748e-05,0.0003558768,0.00019140574,0.00026009727,0.001520092,0.0005579782,0.00091140263,0.0014496536,0.00023169562,0.00022568696,0.0023727205,0.0012357248,0.004351087,0.000728201,0.007435251,0.0039130123,0.0031561356,6.45955e-05,0.0027550615,0.00012864456,0.00033609112,0.000102332444,4.753217e-05,4.360487e-05,0.0018862328,7.893503e-05,0.00060340797,0.0006254315,0.00023503689,0.0036741088,0.00010683424,0.0003014663,0.00016966659,0.002142201,0.0046212976,0.0008190238,0.006477338,3.756452e-05,0.0014765871,0.21046579,0.008805134,0.00580148,0.002149401,0.00018952928,7.1944676e-05,0.00029132262,0.0030128264,0.000322625,0.0010214407,0.00056697265,0.0024143998,0.0008492088,0.00015142604,8.907244e-05,0.0016436677,0.009283948,0.0007024525,0.0004307157,2.7290067e-05,0.0022364883,0.0002448161,0.0012547884,0.0005531623,0.000184109,0.0001573936,0.0017695791,0.0002504515,0.00019283118,9.437075e-05,9.22624e-05,9.241229e-05,0.071059205,0.0035753879,0.0005434602,8.751801e-06,0.0005234351,0.002322794,0.013293398,0.0002255429,0.0014593481,0.00042444185,5.816537e-05,0.006227701,0.0022904205,0.5598689
1364,5.1024093e-05,0.0016590735,5.5577084e-07,3.6522126e-06,2.0530446e-05,3.64906e-05,1.6010176e-06,9.560675e-06,0.001411875,2.7979808e-05,1.4269933e-05,0.00010623124,9.711594e-06,0.00039941558,0.00010114851,5.591928e-06,0.9903598,9.71597e-07,6.4606725e-06,1.0882404e-05,0.00010199881,9.220401e-08,0.00015944323,5.1005777e-06,1.2998039e-07,2.407965e-05,0.00042271547,1.2152049e-07,8.931753e-06,5.4898067e-07,2.3303146e-07,0.00018774555,6.6986865e-07,4.973213e-06,6.995432e-08,0.00029017407,4.000648e-05,1.2256929e-05,9.2972874e-07,5.7479565e-06,1.7289152e-06,7.590933e-05,5.941673e-07,3.109161e-06,2.6225093e-06,4.063513e-07,0.00010713918,4.4197423e-06,1.5228731e-05,7.244817e-05,4.7552064e-07,6.6337845e-05,7.379596e-07,1.4248203e-05,7.641453e-06,3.3357017e-05,0.00022465187,1.8791114e-07,2.7468266e-07,3.4582463e-05,3.171276e-06,2.7868387e-07,7.3631185e-07,4.0580333e-05,7.2382914e-05,3.8075932e-06,4.0441944e-07,4.492577e-06,6.7130536e-06,4.8651673e-06,4.6997797e-05,3.880413e-05,4.8840975e-06,2.5753968e-07,0.0013920825,0.00010191072,7.774204e-06,3.7351463e-05,0.00035040316,2.1732876e-07,1.4893902e-05,1.657341e-07,1.3001971e-05,1.0895733e-06,0.0003938646,2.2350366e-06,1.9298693e-07,1.7129105e-06,3.435718e-05,3.8097e-06,4.7370244e-07,5.6465246e-06,8.369682e-06,0.00032385244,2.2717983e-05,0.0008727687,1.8530218e-06,9.676408e-06,2.2330405e-06
1368,2.8496802e-06,6.496477e-05,1.5923347e-06,2.9929814e-07,2.8241675e-06,3.4801702e-05,6.0036313e-05,0.0002287482,0.00056851056,6.6457783e-06,4.5438806e-06,4.589868e-06,0.00014952211,0.00023882244,9.201359e-07,0.0001386325,7.743571e-07,0.00030266953,9.134203e-07,0.98770523,7.270507e-07,2.4353833e-08,2.4244398e-05,1.7380526e-07,1.00564094e-07,4.135276e-07,1.0375249e-05,1.8960571e-07,6.4539145e-06,1.0428499e-05,5.6636836e-06,3.3132492e-06,8.2167344e-07,1.030348e-06,9.847658e-07,5.210102e-06,0.00096311094,0.0002391618,1.7209823e-06,3.1572683e-05,5.6232325e-06,0.00015245896,6.34888e-07,7.4789145e-06,8.459056e-06,9.699378e-05,1.5855693e-07,0.0009147612,0.00025378208,2.7207466e-07,2.1299718e-05,7.9813365e-09,3.0249248e-07,2.6406683e-06,4.1236685e-06,0.00088663003,3.427841e-06,6.475888e-06,4.096863e-05,1.314838e-05,0.00031077993,2.8651996e-06,2.7303602e-06,0.00040457767,4.1233204e-07,6.850545e-07,8.621237e-07,0.0004788583,3.332753e-05,2.4710791e-05,2.190114e-06,0.00020942827,6.389037e-08,4.0354416e-06,1.7966718e-07,1.6503579e-07,0.00015205167,0.00020210845,2.0769792e-05,2.075686e-07,1.2056097e-05,1.7158357e-07,0.0018550963,3.4877223e-07,1.519588e-05,5.736952e-06,2.0150172e-05,0.00018346145,3.789013e-08,0.00026191893,1.4634593e-06,7.8533793e-07,9.513113e-06,9.992311e-06,0.00080979336,0.0017145183,2.5234299e-06,2.0176158e-06,7.7874205e-07
1369,1.4762612e-07,9.5249895e-08,1.0807967e-05,1.4004768e-05,1.9395161e-08,1.0462616e-06,0.0005681131,2.5089798e-06,6.393681e-07,2.567237e-08,1.0263814e-06,1.0898771e-07,7.694884e-07,1.8904281e-07,2.637748e-07,1.7628913e-07,9.022891e-09,1.6584065e-05,2.3571054e-08,0.00027624218,1.0310992e-08,6.0212125e-07,9.88272e-08,7.573992e-08,2.9697497e-07,4.1216563e-08,3.0766887e-06,8.2070653e-07,1.0386775e-07,4.274124e-07,4.2747397e-05,1.4278032e-05,1.664118e-05,9.233591e-08,0.0007420422,3.4482685e-08,0.00023070227,3.5991698e-07,2.1366627e-06,7.577461e-06,2.0667821e-05,1.437355e-06,7.518801e-06,2.824742e-06,7.647524e-06,0.9884603,6.921103e-08,9.4029565e-06,3.973472e-07,4.4990973e-08,0.0002937158,1.998474e-08,2.753285e-06,3.2378598e-08,1.482753e-07,6.448333e-07,4.6841873e-08,0.00044375315,0.0056360476,2.4087608e-06,4.590432e-05,1.2527619e-06,4.602155e-06,4.2719093e-06,1.4487015e-06,1.984193e-08,5.0328576e-06,1.0931035e-06,8.468014e-05,1.9798485e-05,1.9069644e-08,3.5742715e-07,6.5703496e-09,0.0001924368,7.91072e-09,1.2595254e-08,2.1754358e-05,2.2501797e-07,1.8280288e-08,0.0013746498,1.4020588e-07,0.0002020318,1.0192009e-05,9.7192424e-05,2.7343713e-06,1.3726859e-05,2.3320265e-05,0.00023116167,1.0055644e-09,1.4643308e-06,3.5042666e-07,1.2434646e-06,1.1316087e-06,7.0658763e-09,0.0006561909,3.1099987e-07,0.00015235913,3.460938e-07,3.6457013e-06
1371,3.2755096e-10,3.4950837e-05,1.3154284e-09,4.0908334e-09,2.8886127e-08,3.0118397e-08,3.2231316e-12,2.689977e-09,1.016815e-07,5.4216275e-06,0.000100438294,2.146424e-06,6.384626e-10,4.358588e-07,1.2861313e-05,5.6501465e-10,4.2689735e-05,7.651343e-10,1.623152e-08,9.748585e-10,7.10452e-06,2.7686632e-08,4.4597177e-06,1.557244e-08,6.835458e-12,6.4497505e-07,3.91537e-06,1.14554455e-08,2.5506972e-06,2.858662e-10,7.0950766e-11,5.1882967e-07,3.4011498e-09,2.8376996e-07,2.800715e-13,1.3826633e-06,1.2665798e-10,1.8726548e-10,1.5151104e-11,1.1910586e-10,1.3668687e-10,2.0473959e-08,9.492443e-09,7.408768e-10,3.4991687e-09,4.3635924e-12,0.018385833,3.6484837e-09,3.0298843e-09,1.0201067e-05,2.1815935e-10,0.00011627979,1.6977133e-08,4.6225323e-06,1.6410295e-08,5.6832696e-06,0.003100561,5.7698686e-13,2.508702e-13,3.812478e-10,2.7323066e-09,8.304056e-11,7.0924733e-09,5.578726e-08,0.0003391846,9.1699525e-07,1.8203249e-08,3.2204107e-11,3.1721257e-09,4.1137516e-09,1.247321e-07,7.189822e-08,1.1398734e-08,7.245565e-11,0.94879204,0.00010592335,3.9010257e-11,1.1032461e-06,4.647168e-05,8.1937856e-10,1.8857278e-05,3.0258746e-10,4.4575613e-10,4.757399e-07,2.5764103e-07,6.841448e-11,2.2017256e-10,5.476429e-12,0.00057317707,1.3301158e-11,3.9765784e-11,7.2976846e-08,1.6460908e-06,0.02826827,1.2083535e-09,9.808356e-11,1.5226223e-11,4.6613715e-07,7.595169e-06
1376,3.9752777e-07,5.777245e-06,1.776114e-05,2.2458863e-07,8.743522e-07,0.00060649525,0.87305844,0.00023973561,0.10927212,8.739826e-06,2.1853471e-05,3.5278848e-07,0.00023653104,3.9489773e-06,1.11065525e-07,1.2251441e-05,1.1079534e-05,5.4446896e-06,8.783853e-06,0.002178836,1.7165987e-06,1.1762542e-08,0.00051653327,1.7048678e-05,1.960854e-07,7.145507e-06,6.555238e-07,3.1420237e-07,1.1540718e-05,1.5171045e-05,2.1336234e-06,4.9004222e-05,7.193511e-08,7.5353287e-06,3.1324184e-06,0.00029415323,0.0005000705,0.00038570713,6.5577825e-07,0.0031272385,2.1912656e-05,4.260418e-06,3.2806774e-08,1.6669713e-07,8.165579e-06,0.00017220869,3.111881e-07,8.7385297e-07,9.227487e-06,2.6767683e-08,7.196013e-07,2.7128449e-08,7.561662e-08,4.9490804e-08,2.8745195e-05,5.9972896e-05,2.4081245e-07,3.467974e-05,3.4486584e-06,2.854354e-05,0.0002950738,1.5480879e-05,4.2561865e-06,0.0005093629,1.2319466e-05,7.6058736e-06,1.2730592e-05,0.00011815037,1.3762434e-06,3.9802762e-06,0.00023776972,0.0019134938,9.538297e-07,5.7245224e-08,3.1405048e-07,7.54072e-08,0.0036237666,6.1445753e-06,0.00025690976,1.661205e-06,0.0016433374,2.270978e-07,0.00014726096,1.0434187e-07,6.581011e-06,2.8828776e-08,1.2684256e-06,4.701898e-05,4.6501e-08,1.7461784e-05,5.8123453e-07,5.49425e-07,4.7174944e-06,7.529008e-06,4.3307406e-05,4.077941e-05,1.376101e-05,4.195116e-07,6.20974e-08
1382,0.00019355926,0.00047715058,0.042632423,0.018399443,0.00017984795,0.001369523,0.0022766,0.00020937611,0.00023268926,0.00027304876,0.00013144592,9.111704e-05,0.00023292216,0.00011983776,0.0001272652,0.0003163741,0.00021737345,0.0018845018,0.0009305307,0.0030355696,0.00056328345,0.00032721212,0.0014771924,0.0003223506,0.0016448152,0.0006062429,0.0010490613,0.0015792816,0.0082948655,0.0016465024,0.03954811,0.00029069078,0.0020566436,0.00026000806,0.07706099,2.3471921e-05,0.0008272587,0.00055040396,0.008522763,0.0005848109,0.013921573,0.00018856704,0.028453516,0.01943447,0.0016028106,0.0024871617,4.8173933e-05,0.0018792936,6.924878e-05,7.116048e-05,0.12858032,0.000302677,0.0010123188,0.00021835267,0.0031264946,0.0035310395,0.001026199,0.019315138,0.01821039,0.0039815567,0.0056915847,0.0047543803,0.0017095268,0.0035271135,0.0038203932,0.0020610606,0.002366415,0.008165011,0.016529301,0.20343345,0.0009236741,0.00056694605,0.00085831835,0.01372016,0.00016520766,0.00012844373,0.0053589866,0.0008142873,0.000303437,0.0044158064,0.000287007,0.03853008,0.0032881047,0.00274435,0.0007860719,0.0049052937,0.064702876,0.065622985,0.0007820453,0.0016165621,0.016886473,0.0003301791,6.624586e-05,0.00018611005,0.005622649,0.00033322617,0.0444499,0.0011290062,0.0003902342
1383,1.0342333e-09,6.5005685e-07,2.928343e-05,4.7781596e-06,1.5239282e-08,1.6143547e-06,1.5437738e-06,2.2781949e-06,6.9275934e-08,9.167472e-09,1.0828537e-07,2.2412497e-08,1.006092e-07,1.18837285e-07,2.0651514e-06,8.388659e-08,6.0176815e-09,2.5305239e-05,7.874496e-08,1.0998565e-06,1.0738e-07,1.7464412e-06,2.5356537e-06,2.07023e-07,3.7838515e-07,6.0715456e-07,2.1307715e-06,0.00039778283,8.705669e-05,1.2849308e-06,0.00084136456,5.180909e-06,1.7587334e-05,9.4491426e-08,0.00043427007,5.1879937e-08,9.709227e-07,3.7433667e-06,3.5588412e-06,1.13275576e-07,1.1616606e-05,1.7301676e-07,0.9708265,1.7476283e-05,2.4825946e-05,4.0066185e-05,5.3690104e-07,1.2073651e-06,7.865591e-09,2.8019015e-08,3.2046988e-05,7.1847836e-07,2.13372e-06,7.420806e-08,4.2243084e-07,1.7449827e-06,5.345881e-07,0.00019457392,0.0030397829,6.928235e-06,1.4611014e-06,0.0005887074,5.7311107e-05,2.6632779e-05,2.3713224e-05,1.6916323e-08,0.00081008783,3.1050715e-06,1.8588404e-05,1.3807261e-05,2.1291007e-07,7.150626e-07,1.04727626e-07,0.0015100971,6.0242564e-07,1.9330703e-07,1.2331319e-07,7.3475203e-06,1.8961082e-07,0.00010408367,7.4557465e-07,0.019769754,3.6326205e-06,0.0007553258,2.0632174e-07,2.209856e-07,4.2466945e-05,4.9410187e-06,4.7778503e-06,6.5388195e-07,2.5925576e-07,6.5488854e-07,5.5309606e-08,1.471447e-07,6.785389e-05,1.389627e-07,0.00010906876,4.6219012e-07,2.2593031e-07
1385,3.4778023e-07,3.6421918e-06,0.008049775,0.002300322,1.1559853e-06,7.372507e-05,0.0016478078,5.584228e-06,1.5277615e-06,1.5133214e-06,2.719771e-06,3.9889477e-07,1.930277e-06,3.843465e-07,1.6959552e-06,5.558331e-06,5.2512496e-07,2.98413e-05,3.785352e-06,7.341159e-05,5.55352e-06,7.869734e-05,7.669696e-05,4.1356878e-05,5.274408e-05,9.210471e-06,3.1871376e-05,0.00040332714,0.0010495776,0.00012492306,0.09690869,3.5833473e-05,0.0010936402,4.5395295e-06,0.66782,3.6960475e-07,0.000159726,5.691427e-05,0.00055351516,0.00012892394,0.0035144165,3.5152439e-06,0.037978508,0.00026825274,3.308408e-05,0.0032796583,4.8075896e-07,3.5858702e-05,3.7846857e-07,3.7572175e-07,0.026541954,3.8099504e-06,1.1054315e-05,1.6207011e-06,6.147219e-05,0.00021321501,1.1951869e-05,0.012102895,0.0061283424,0.00018077834,0.00012564544,0.011257329,0.00010270071,4.303192e-05,0.00032704146,3.1810205e-06,0.00028797454,0.00014869937,0.0016557203,0.0035538785,3.0281126e-05,5.2237206e-06,3.3946822e-06,0.0013776749,3.056026e-06,2.4029413e-07,0.00013665894,8.123849e-06,1.4342769e-06,0.0066321716,6.8378754e-06,0.058395423,5.9611637e-05,0.001543518,4.137779e-05,0.00030030825,0.0004828923,0.0031078777,1.5908098e-06,2.0507494e-05,0.0021588732,5.503622e-06,3.286217e-07,4.7376432e-07,0.00050333387,6.773132e-07,0.036428653,1.1869846e-05,1.3644464e-05
1387,1.0697814e-08,3.3210413e-06,3.6730103e-07,6.686625e-08,1.2149346e-07,6.746323e-06,0.000101809084,7.847904e-06,0.00018828432,3.8329385e-06,8.963092e-06,2.2326662e-05,0.0003204016,0.0003131734,0.00032361064,1.7806836e-07,5.5922847e-06,8.536549e-06,9.233823e-07,1.9738794e-05,1.9878294e-06,9.2282555e-08,0.00017019127,1.7097285e-05,8.473469e-06,1.2705641e-06,7.449638e-06,4.0893356e-06,0.0017045563,4.0580828e-05,2.9217988e-05,7.8548413e-07,4.2036736e-06,4.888118e-06,2.5908545e-07,0.00023700597,1.06216966e-07,1.879992e-06,3.94064e-07,7.0892563e-09,1.0797693e-07,1.0691093e-06,4.046578e-05,6.4410125e-07,1.3169227e-05,7.0852553e-07,1.7995574e-06,4.9343175e-06,1.2019449e-06,6.0279285e-07,8.654951e-08,4.592202e-08,4.7975245e-06,0.00014448368,3.585209e-07,0.00041632832,5.1660305e-07,4.4619927e-07,6.6899577e-07,0.00042168723,2.889574e-07,1.9258198e-06,3.3623844e-06,0.031759564,2.3802764e-05,3.0504839e-06,5.2698564e-05,1.0277348e-06,1.7568757e-07,1.707168e-06,0.0034181026,0.053213455,1.9358479e-06,1.5645071e-06,3.5151158e-06,2.2251817e-07,2.5315904e-07,1.3972794e-06,0.001232765,9.681981e-08,0.90413773,1.524735e-06,0.00016142163,1.530432e-07,3.0230188e-07,5.1839727e-08,1.9848326e-06,1.3757884e-06,2.3646784e-05,3.3181618e-07,6.005249e-08,2.5723712e-06,1.6598857e-05,0.001207808,1.1186596e-06,9.4647774e-05,5.5505404e-07,1.468218e-06,1.3611353e-06
1389,6.0214606e-05,0.00020785861,1.5618316e-06,4.497708e-06,5.3273743e-06,5.9929735e-06,3.7878493e-05,8.501668e-05,4.6326477e-05,2.639744e-05,2.6869952e-06,2.6009162e-05,8.9941124e-05,0.000264966,2.1761052e-06,1.5526204e-05,5.021728e-07,0.0002371177,4.7119794e-08,0.249881,2.1176596e-07,1.7240826e-08,4.2952975e-06,1.5940908e-07,4.155725e-07,3.1034273e-07,0.00013235073,9.9742714e-08,2.920686e-06,9.199524e-06,0.00017538757,1.2530247e-06,3.6020012e-06,9.647379e-07,4.6188354e-05,8.881633e-07,0.0004755912,0.000899121,3.162118e-05,1.7045679e-05,0.00014613205,0.00082452246,6.340269e-06,0.00037854424,5.404213e-06,0.0008009763,3.2216434e-08,0.71550417,0.0022328414,2.2953245e-07,0.0011311843,1.26075e-08,4.0578957e-06,5.673081e-06,3.129479e-06,0.00022988241,6.36652e-07,3.15534e-05,0.001191744,3.7978974e-05,0.00012277876,5.54738e-06,1.3748116e-06,0.0015615398,4.360744e-07,2.3397232e-07,1.9294112e-07,0.00028818415,0.00033198134,0.004205297,6.071251e-07,4.279994e-05,3.9105878e-08,0.00014469522,3.8795484e-08,2.9823843e-06,5.129243e-05,5.633712e-06,2.882791e-06,3.6738538e-06,1.0602815e-05,1.4504725e-06,0.0036141188,4.3482024e-07,0.00042262458,0.0012567593,4.9124643e-05,0.005194783,1.1297712e-08,0.00085568137,2.2789483e-05,3.7467678e-06,2.8885815e-06,1.7589173e-06,0.0050329426,0.0013558996,4.348916e-05,2.9046423e-06,1.8022172e-05
1397,0.0023591449,1.946327e-05,0.00018754874,0.0022266442,4.006293e-06,2.1379165e-06,6.369017e-05,2.1056767e-06,3.3864017e-06,0.00044390053,1.3933584e-06,6.291775e-06,0.00026052425,2.187343e-06,2.5952127e-07,1.12590205e-05,1.4027493e-05,0.00010742618,0.00014176403,0.0064252997,1.9895073e-05,1.0831955e-06,6.083006e-07,7.2948467e-07,3.3019878e-05,4.153291e-06,0.0072326655,6.979543e-07,2.916923e-06,9.66418e-06,8.538749e-06,1.2026011e-06,1.0805238e-05,2.796107e-06,2.63538e-05,1.0365487e-06,6.217214e-05,8.4727327e-07,0.00012148175,2.558722e-06,5.3322572e-05,6.243501e-05,1.4170657e-06,0.0002161295,3.3702074e-07,0.00022820619,1.3415823e-07,0.00027794112,0.00017108113,1.4259133e-05,0.002067865,1.2959022e-06,3.9100623e-06,3.0348215e-06,0.0005889153,0.0010727824,1.5420033e-05,1.2924729e-05,0.00046331255,6.0098606e-05,0.00013522239,1.0813144e-05,1.1012968e-06,2.1082728e-06,2.2777882e-05,0.00025057668,6.402767e-07,9.111961e-07,0.0004586125,0.016194794,6.922742e-06,1.3691522e-05,9.3514295e-08,1.757473e-05,2.1789971e-07,7.9085685e-06,0.020157838,7.384878e-05,2.4287162e-06,3.0280564e-06,5.519744e-06,8.97323e-06,2.2749466e-05,3.183705e-07,1.7292066e-05,0.92990994,0.0010751992,0.0039224555,5.4791027e-08,0.00025049303,0.001111402,0.00016800828,6.8348895e-06,4.555411e-06,0.00016033894,9.7001684e-05,0.0006243593,5.3716496e-05,5.91447e-05
1400,4.410057e-05,0.00021574646,0.00068548426,0.00011148334,7.2165465e-05,0.00035483707,0.0005572446,5.8848756e-05,6.694182e-06,0.00039319234,3.6882564e-05,0.00019114478,4.1656534e-05,0.0002852201,2.0460457e-05,0.0036959643,1.6499402e-05,0.00016884659,0.0004413699,0.0019166712,0.00073265034,6.0306967e-05,0.009665468,0.0004268966,0.00026108598,0.0007127402,5.8307538e-05,0.0005657117,0.73613375,0.056183863,0.106228665,0.0003099608,0.0005647821,0.0005312759,0.0014652079,4.7599395e-05,9.1852315e-05,0.00064048724,0.00021594099,0.00013034495,0.00018444659,9.023376e-05,0.001272639,0.00015467659,8.042945e-06,2.4089164e-05,0.00020857686,0.0001576192,2.5037758e-05,0.00048895465,9.870587e-05,2.1971347e-05,0.00012447414,0.0017787309,0.0011574941,0.037620377,0.00021382961,0.00027737606,3.5308763e-05,2.9880006e-05,0.0007035913,0.0008398224,0.00013580875,0.00016235496,0.0006727443,0.00043877243,0.0003481483,0.00030506117,0.0050286925,0.0033576963,0.0070656906,0.001128176,0.00032337135,4.180506e-05,2.8199287e-05,3.507872e-05,8.908373e-05,0.0006495443,0.00024202032,0.00013800466,0.0011543838,0.0005247924,0.00041431555,0.00013195387,0.00041248192,0.00032999858,0.00027738864,0.00059590646,0.00017145222,0.00037570804,0.002420172,8.952511e-06,3.2524793e-05,0.00038530643,8.7049826e-05,4.389045e-05,0.0013503091,9.18412e-05,0.0011439178
1401,0.00088069646,2.1225856e-05,5.577983e-05,0.0005492084,5.8165366e-05,1.2364573e-06,1.3491692e-05,1.4545259e-06,1.9806223e-06,0.0012858219,2.0555105e-06,2.0777392e-05,0.00064990687,6.6617536e-06,9.818266e-07,1.5394588e-05,1.6604152e-05,4.5091743e-05,0.0006200088,0.00252751,2.9985167e-05,1.0187886e-06,6.844769e-07,1.1819349e-06,6.371119e-05,5.186126e-06,0.0027019489,1.6473547e-06,6.436609e-06,1.416206e-05,1.7999244e-05,4.10646e-07,1.0381807e-05,1.0039086e-06,1.3660456e-05,1.5243185e-06,2.2926188e-05,3.8667082e-07,2.3112414e-05,5.7902747e-07,1.1536138e-05,2.9053284e-05,1.5481132e-06,0.00022133571,8.4175994e-08,2.9496401e-05,1.6736915e-07,8.235403e-05,9.166042e-05,0.0001097893,0.0002114477,1.8861455e-06,6.7258393e-06,1.6704116e-05,0.0013050894,0.0011286145,7.942275e-05,3.7445645e-06,4.716983e-05,7.766151e-06,8.661425e-05,1.944012e-05,1.1270962e-06,1.366028e-06,0.00015174103,0.0008917694,4.7891035e-07,7.3093804e-07,0.0008314092,0.0066777803,1.8846828e-05,4.414128e-06,5.2917073e-08,4.847599e-05,8.9386606e-07,2.2431675e-05,0.0022721477,5.1977844e-05,1.9557149e-06,9.911596e-06,2.1204723e-06,4.7746585e-06,4.2230677e-06,1.645046e-07,3.0479405e-06,0.9707352,0.0017294954,0.0002763187,7.932892e-08,0.00014251855,0.0010495574,0.00057618046,1.6700484e-05,9.114773e-06,0.00017813187,2.723256e-05,0.00078599254,0.000110492,0.0001774831
1404,0.0006265912,0.00044333562,6.911704e-06,6.320385e-05,1.184901e-05,2.2212223e-06,0.00011477004,9.6183656e-05,9.175502e-05,8.818879e-05,3.953855e-06,5.966168e-05,0.00030048724,0.000506331,8.897634e-06,3.4039356e-05,5.576936e-06,0.000654178,2.2093313e-07,0.1207258,1.9836234e-06,3.1003722e-08,1.2022459e-05,3.954645e-07,3.4510417e-06,1.1783554e-06,0.0020013007,2.7657256e-07,5.879328e-06,1.9080622e-05,6.5415894e-05,3.4116883e-06,1.3721661e-05,1.0389197e-06,0.00013000079,1.0628412e-06,0.00042988887,0.0014634031,0.00060284697,3.890777e-05,0.00019651167,0.0030500437,2.0550424e-05,0.0025327043,1.8273098e-05,0.0015477061,5.511452e-08,0.7154474,0.010863698,1.0801778e-06,0.00850144,5.067181e-08,1.6502387e-05,3.2525e-05,9.793018e-06,0.0004321849,8.661315e-07,0.00011291562,0.012768467,0.00034151928,0.0007619021,9.876982e-06,6.0184884e-06,0.007916804,7.642854e-07,1.2390985e-06,5.582265e-07,0.0006765391,0.00057054637,0.016617704,9.605651e-07,0.00014892699,1.0859738e-07,0.00033062126,9.738711e-08,9.1812135e-06,0.00035385496,8.784418e-06,8.842784e-06,7.1815953e-06,2.2810571e-05,2.9081368e-06,0.020105466,4.7249367e-07,0.00072952907,0.009424984,0.0001478952,0.03296047,2.47162e-08,0.0068460535,0.00019215913,2.6158186e-05,5.265925e-06,8.978868e-06,0.008705545,0.008637221,0.0001339927,1.5313211e-05,7.053233e-05
1406,1.0759819e-05,4.7049605e-05,2.9061044e-05,8.067436e-06,4.9140723e-05,0.00014383771,1.1823008e-05,2.057001e-06,3.327145e-06,3.367822e-06,3.4377067e-06,1.0508163e-05,6.19624e-06,1.8717448e-05,4.375794e-06,0.00018445628,2.3128643e-05,4.083881e-06,1.0610697e-05,2.089442e-06,0.00012944116,0.0010829514,0.012190573,0.0014283186,8.843787e-05,0.9714372,1.23850305e-05,0.00016538354,0.00017310522,0.00067524536,3.4767916e-05,0.0016452447,0.00013868559,0.00038762362,7.0290716e-06,4.481856e-05,4.0195177e-05,0.00020625288,0.0002526935,0.00025039396,0.00028481305,1.4212534e-06,2.4580382e-05,1.9818988e-05,0.0008347333,1.4120724e-07,0.00020923275,2.1843184e-06,3.9371726e-06,2.972586e-06,6.1663172e-06,5.3943306e-05,0.00018044043,1.03137645e-05,0.000189998,2.1405394e-05,3.4939698e-05,4.395429e-05,7.7780314e-08,6.250611e-06,0.00042234524,6.0272356e-05,8.517097e-05,3.5042726e-06,0.00015687091,5.4711072e-05,0.00042575458,0.00058408786,4.9065566e-05,1.4569923e-05,0.0014025517,3.0026978e-05,0.001306736,1.3428691e-05,7.416328e-05,7.216946e-05,2.036878e-05,0.0013701204,2.0230998e-05,2.7003889e-05,2.2022157e-05,3.1372747e-05,4.1953695e-06,3.0000829e-06,5.0245817e-06,3.4088212e-06,3.0219699e-06,2.3164712e-05,8.883296e-05,2.05705e-06,3.0491023e-05,9.564069e-06,1.6585279e-06,3.376671e-05,1.7901318e-06,7.124959e-07,3.971015e-05,0.00039291274,0.00021200135
